XGBoost, 2026-01-21T11:12:53.906373, training, 0, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 427242, 94, 0, 1784, 0.9499467518586265, 0.9999999999943947, 0.9743309666848717, 0.9499467518586265
XGBoost, 2026-01-21T11:13:01.700800, testing, 0, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 172754, 221, 288, 977, 0.8155258764539606, 0.7723320158041713, 0.7933414535119773, 0.7280178837501639
XGBoost, 2026-01-21T11:13:35.449741, training, 1, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 427242, 94, 0, 1784, 0.9499467518586265, 0.9999999999943947, 0.9743309666848717, 0.9499467518586265
XGBoost, 2026-01-21T11:13:42.719574, testing, 1, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 172754, 221, 288, 977, 0.8155258764539606, 0.7723320158041713, 0.7933414535119773, 0.7280178837501639
XGBoost, 2026-01-21T11:14:16.306258, training, 2, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 427242, 94, 0, 1784, 0.9499467518586265, 0.9999999999943947, 0.9743309666848717, 0.9499467518586265
XGBoost, 2026-01-21T11:14:23.737057, testing, 2, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 172754, 221, 288, 977, 0.8155258764539606, 0.7723320158041713, 0.7933414535119773, 0.7280178837501639
RF, 2026-01-21T11:23:44.142403, training, 0, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 427336, 0, 0, 1784, 0.9999999999943947, 0.9999999999943947, 1.0, 0.9999999999943947
RF, 2026-01-21T11:23:57.286757, testing, 0, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 172903, 72, 433, 832, 0.9203539822907041, 0.6577075098762237, 0.7671738128169664, 0.7425256581816821
RF, 2026-01-21T11:35:16.530024, training, 1, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 427336, 0, 0, 1784, 0.9999999999943947, 0.9999999999943947, 1.0, 0.9999999999943947
RF, 2026-01-21T11:35:28.657464, testing, 1, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 172903, 72, 433, 832, 0.9203539822907041, 0.6577075098762237, 0.7671738128169664, 0.7425256581816821
RF, 2026-01-21T11:46:30.736808, training, 2, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 427336, 0, 0, 1784, 0.9999999999943947, 0.9999999999943947, 1.0, 0.9999999999943947
RF, 2026-01-21T11:46:43.119713, testing, 2, buffered_cm, tn, fp, fn, tp, precision, recall, f1, f2, 172904, 71, 432, 833, 0.9214601769809573, 0.6584980237102096, 0.7680958967266022, 0.7437499999933594
